,label,review,label_cn
2890,1,没有放辣椒，吃着不是很爽,好评
2893,1,快递小哥很速度，辛苦啦！,好评
2895,1,送餐很快，菜也好吃，值得推荐，就是量在大点就好了(づ｡◕‿‿◕｡)づ,好评
11089,0,"真他妈的慢,我等了两个小时,打客服电话也没人接",差评
2898,1,"百度小哥太好了～速度极快～刚到楼下,我有货到,还帮我搬了两箱货,太赞了！太赞了！",好评
2899,1,"比想象中好吃,分量很大",好评
11090,0,吃了这顿饭，拉了一晚上,差评
2901,1,送餐速度超级快！这次订餐好成功，点的菜都好好吃。服务态度也好，牛蛙不够了给打电话确认加了大虾。,好评
2904,1,味道不错，值得品尝！！！如果配送再快一些，那就完美了！,好评
11101,0,送餐太慢，太慢,差评
2913,1,"昨晚十点半送到的，简直感动,多谢卖家",好评
11107,0,吃的菜里头有清洁球的钢丝,差评
11108,0,我买了卤蛋，没送，每次都比预期时间慢半小时,差评
11109,0,速度慢，1个多小时才到，而且，我的面竟然没有汤,差评
11110,0,送餐的没到就打电话，等了两分钟不来。之后问他到了吗，不回答还挂电话，什么态度！,差评
2921,1,送来时有些凉了，感觉缺少了一些香味。餐盒路上坏了，吃时面里的汤没有了。,好评
2926,1,排骨豆角沾卷子超乎想象的好吃！大晚上吃了一份根本停不下来！排骨很新鲜，量很大。,好评
11121,0,等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。,差评
11122,0,送来的面都黏了，送货太慢了，等了1个半小时才到，从你店到我这10分钟的路程都不到，还能送迟，我就服了。,差评
2932,1,快递师傅态度超好，速度一流。,好评
2933,1,买了一份拉面都没有餐具呀怎么吃,好评
2936,1,红红火火恍恍惚惚哈哈哈哈,好评
2946,1,送餐师傅超级快，态度也特别好，餐也很好吃,好评
11143,0,酸菜太酸了，肉一半以上都是肥的，下次不会订这个了,差评
11146,0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，多点了一个汤，居然汤勺都没给，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死。,差评
11148,0,牛肉太硬了嚼不动啊,差评
2959,1,送餐姐姐又神速态度又好，给她32个赞,好评
2962,1,逢年过节不用排队了，好,好评
11154,0,超时不少，饿坏了,差评
2968,1,准时送达，骑士辛苦。稻香村的点心有几个一直是最爱,好评
11161,0,除了粉之外，其他的配菜有点老,差评
2971,1,够快的，送餐小伙子态度很好,好评
2972,1,样样都喜欢，快递人员速度超快，及时吃到了。,好评
2976,1,快递小哥很给力，送的非常快！,好评
11169,0,没送饮料啊,差评
2980,1,配送速度真的很快，怏送小弟很好,好评
2985,1,很好，百度骑士师傅很好，很快速的送到，大赞,好评
2989,1,好吃，送货快，配送员很好,好评
11181,0,就是太慢了,差评
11185,0,前俩天会很快。第三天么。。。。。。,差评
11187,0,辣口，比较油腻，一共五六块鱼，其中两块是头骨。没吃饱。。。,差评
11188,0,老坛酸菜牛肉面不是特别好吃，面不筋道，比较油腻。,差评
2997,1,这么恶劣的天气真是辛苦外卖小哥了！！！,好评
11189,0,少给了一根烤肠要的两根只给了一根,差评
3000,1,这大下雪天的百度骑士非常好非常快的送来了，必须好评大赞,好评
11195,0,可能是送来没处理好也可能是我点的不好，总之送来的米线一股呕吐物的味道。。。闻了一下就扔了，没法吃,差评
11197,0,不推荐的一家，点的牛肉面，超级难吃~~点面的慎重！,差评
3007,1,非常好，非常快！门牌号码没写都能送到，谢谢。,好评
11200,0,送歺太慢！,差评
11203,0,饿晕了，一小时四十分钟，这得屎嘛精神才能吃上这顿饭呀！！！！！,差评
3015,1,因为个人原因未及时付款，快递大哥很和善，帮我想办法，多谢！,好评
3019,1,很好，很快，稻香村的东西就是好，百度骑士也很快很棒……,好评
3022,1,送的非常快，包的也严实，好吃,好评
11221,0,梅菜一般，肉还行。配菜凉拌黄瓜还行～,差评
3036,1,师傅辛苦了，认真负责，找了半天,好评
3037,1,配送速度很快，买来作为早点还挺好。,好评
11230,0,以前吃这家挺好吃的，今天吃了下完全没有以前好吃了，这是为什么呢？你家厨师失恋了吗？,差评
3040,1,非常不错，味道也非常好！,好评
3043,1,送货速度很快,好评
3044,1,"特别快。比美团快多了。以后就百度啦,虽然少了份牛舌饼但是很快送过来了。挺好的",好评
3045,1,二十分钟到了，太给力，大赞,好评
3046,1,百度外卖的袋子挺可爱的，送餐员服务也好。关键稻香村好吃！哈哈哈,好评
3048,1,挺速度的，有效率。,好评
3053,1,蛋糕美味，送来的速度超快。,好评
11249,0,送餐时间好长，用了一个多小时,差评
11252,0,送餐难倒是黑社会老大？太牛逼了,差评
11253,0,先不说味道怎么样，我家离餐厅就隔了一条马路，外卖送到了还没开吃，菜汤透过袋子撒了一地，送餐的小哥我也不知道经历了什么，这服务也真是醉了,差评
11254,0,送餐的时间差了40多分钟，饭来了上面全是菜汤，差评！！！,差评
11257,0,味道不错，但是为啥那么多沙子！貌似是蘑菇里的……,差评
11261,0,一个小时才送到，面坨成个疙瘩，没法吃，扔了,差评
11270,0,还有比这更难吃的米线吗？,差评
11272,0,少送个蛋，送货员这态度，2分钟就开始催，到了楼下还使脸色,差评
11279,0,蛋花汤都馊了很恶心，土豆丝少的可怜,差评
3088,1,"不知道黄家是没有薄脆的。。不爱吃，,肉松的不错",好评
3092,1,好吃，豆腐脑也很好，就是送过来的时候有点凉了，得加热一下,好评
3095,1,一如既往好吃又快捷！！！,好评
11289,0,猪蹄太大了，切小点才好，而且有点肥腻，到时配的海带丝挺好吃的,差评
3100,1,小哥人很好，辛苦了～～,好评
11295,0,下单2个小时才送到。无语了。,差评
11298,0,米线里没有放牛肉,差评
11300,0,再也不点了～,差评
11302,0,都是大块肉。看见就没有食欲了。虽然是很便宜。但是也不至于这样糊弄人吧,差评
3132,1,喜欢吃包菜粉丝卷！豆浆也很好！,好评
11327,0,干干的，还不如炒米线呢。。。而且没送饮料！！,差评
11329,0,送外卖的啥态度？打电话五分钟下楼拿他就走了，然后再打说让我再等十分钟,差评
3138,1,味道还可以，快递很快。,好评
3140,1,好吃但是太咸了，其他都还好,好评
3144,1,"很快很快,但是南瓜羹很难喝",好评
11336,0,我的电话打不通，不知道为什么,差评
11337,0,一般，很一般,差评
11338,0,卤鸡蛋怎么没有，是忘了吗？,差评
3150,1,凉面很赞！值得回购哦！！！,好评
11349,0,"送餐时间太慢，完了近一个小时!,以后不订了！",差评
11354,0,送餐速度真是醉了,差评
3167,1,"略咸，建议添加选项,少刷酱嘻嘻，别的不错",好评
11371,0,"四喜丸子一点也不好吃,鸡蛋西红柿太咸",差评
11374,0,"商家电话打不通，拿到餐后，菜汁洒了一袋子，您告诉我这还怎么吃呀呀呀呀呀呀呀呀呀呀！我十点下的单，要求十一点配送到,你这晚了多久。",差评
3185,1,煎饼不适合外卖，时间稍长就软塌了，,好评
11390,0,"今天的实在不够恭维，盒子都烂了到处都是，你说还能吃吗？,送餐时间更是离谱过了送餐时间一小时.,等了快两个小时",差评
11394,0,刚吃上没多久就拉肚子了。肉肉明显不是正常的红烧肉颜色。,差评
11402,0,送餐速度能再慢一点吗？让我们等三个小时吧,差评
3211,1,还不错，送的很及时，煎饼不错，豆腐脑能加个醋包，辣椒神马的就完美了,好评
11414,0,点的至尊肥牛，结果店家打电话来说至尊肥牛没了，换了个红烧牛肉。但是同宿舍的人同一时间定的至尊肥牛就有。不知道店家是什么意思。之前好几次都打电话让换，但是实际上有。,差评
3225,1,味道不错，要是没有优惠，就太不值当了,好评
3228,1,好吃快捷！,好评
3233,1,好吃，干净，包装绝对一流，好，，还便宜，。,好评
3235,1,速度快，优惠大，味道佳,好评
3236,1,口味质量俱佳，送餐小伙很不错,好评
3238,1,好吃，豆腐脑的盒子改良后比原来好多了！,好评
3239,1,习惯好评，味道对我来说，很一般，豆腐脑太淡了，煎饼明明要的是薄脆的，结果送来的还是油条的，哎,好评
11430,0,差点饿死我了,差评
11431,0,"基本都是肥肉，大概5~6片。有点咸，卤蛋就是乡巴佬袋装的，开始还以为是他们自己做的。,总体来说,很一般",差评
3249,1,很好很好很好,好评
11442,0,等了两个多小时，虽然下雨，平时走路十分钟就到的距离。催了两次，根本就没给查，送来都是凉的。,差评
11444,0,"只想说一句，做不起外卖就不要做外卖。我北科的，就问离这么近.你哪次1个小时之内送到过？打电话催单故意把电话不放好打不通电话一直转什么破小秘书，取消订单更是别谈.等尼玛送来都不饿了。干不起就不要来坑学生好吗？,配送时间超慢超慢，千万不要来这家",差评
11447,0,饭还可以，但是足足等了两个小时。送餐员让路口取餐，结果我冒着雨在外面等了五分钟才过来。有史以来最差的一次送餐服务，非常无语,差评
3256,1,评得我都词穷了！买买买！,好评
3260,1,很给力！价格便宜，好吃！,好评
11453,0,态度太差！,差评
3263,1,非常满意！量足味儿好！,好评
11455,0,"速度太慢,等了两个小时,但是挺好吃的.....",差评
3266,1,"不错,好吃",好评
11459,0,怎么送的，菜都被压出来了,差评
3268,1,干净卫生送货快,好评
11461,0,没有赠送，250ml统一多彩饮料（软装）1份,差评
3270,1,味道还行~豆腐脑的卤淀粉可能多了,好评
11465,0,咸死了，我真是怀疑厨师的水平！一个多小时才送来，米饭都是冷的！,差评
3278,1,送餐员的态度真的特别特别好！而且这次速度特别快，煎饼的味道就更不用说了,好评
11472,0,"味道一般般,不过送餐速度很快",差评
3281,1,鸡柳里面的酱吃到后面有点腻,好评
11473,0,太慢了……等了127分钟,差评
3284,1,"其它都挺好,就是鸡柳煎饼太难吃了,太重口味了,吃完直恶心",好评
3292,1,"稍微慢了一点,总体还是不错",好评
3298,1,"很好,只不过吃完拉肚子了",好评
11492,0,"分开了好难搞，本来就图个方便,搞这么麻烦",差评
3301,1,每次都棒哒哒的！超赞！,好评
11493,0,新品，还贵，不是一般的难吃，全部扔掉。,差评
3309,1,就是煎饼已经软了,好评
11506,0,送的太慢了，送餐员连路都不认识。,差评
11515,0,比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了,差评
11520,0,"整体还不错,就是太肥了,而且都凉了,送餐态度不好",差评
3329,1,外卖的饼有点软了，不过送餐还是比较准时的，一般都在30到50分钟之间就能送到，今天的豆浆没有糊味，赞一个！,好评
11522,0,味道也就那么回事吧，米线给的量好大，一半都没吃完,差评
11523,0,差差差，不到十一点定的，十二点半才到，整整脱了一个多小时。打电话说到楼下了，三十分钟也没上来，爬楼梯也十几分钟到了吧，,差评
11527,0,我点的渝川番茄米线，口味一般，没有期望那么好。为了错开用餐高峰期，11点01分下的单，结果一个小时后没有到。一直催了N次单，店员总说送出来了。从小渝府到北科一共5分的路程，加上做的时间，送其他人餐的时间，怎么算也用不了三个半小时。不得不想点了餐，是不是去种菜种大米了！好好的生意也是会做黄的！经过几次交涉，餐送到。口味还一般，真不知道为什么小渝府有名的米线是怎么来的？刷的吗？这个样子，也就吃这一次了。,差评
3341,1,薏米水也很赞,好评
11540,0,送餐及时，菜量不小，足够饱。,差评
11544,0,"我订了广味烤肠,但没有给我送",差评
3353,1,虽然等了一个多小时，但确实因为天气热，外卖小哥送不过来，辛苦辛苦，好评,好评
11549,0,史上最慢最差的外卖。等了两个小时，不能再差,差评
